entity:phylogenetics_bacterial_id	assembly_fasta	gambit_predicted_taxon	outbreak	outbreak_group	prokka_gff	read1_clean	read2_clean	theiaprok_illumina_pe_analysis_date	theiaprok_illumina_pe_version
SRR1610029	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610029_contigs.fasta	Escherichia coli	ecoli_1405WAEXK-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610029.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610029_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610029_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1610031	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610031_contigs.fasta	Escherichia coli	ecoli_1405WAEXK-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610031.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610031_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610031_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1610032	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610032_contigs.fasta	Escherichia coli	ecoli_1405WAEXK-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610032.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610032_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610032_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1610033	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610033_contigs.fasta	Escherichia coli	ecoli_1405WAEXK-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610033.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610033_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610033_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1610034	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610034_contigs.fasta	Escherichia coli	ecoli_1405WAEXK-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610034.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610034_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610034_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1993270	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993270_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993270.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993270_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993270_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1993271	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993271_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993271.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993271_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993271_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1993272	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993272_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993272.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993272_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1993272_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1999649	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1999649_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1999649.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1999649_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1999649_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1999661	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1999661_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1999661.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1999661_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR1999661_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR2984947	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2984947_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2984947.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2984947_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2984947_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR2985018	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2985018_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2985018.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2985018_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2985018_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR2985019	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2985019_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2985019.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2985019_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR2985019_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020612	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020612_contigs.fasta	Salmonella enterica	senterica_simulated	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020612.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020612_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020612_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020613	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020613_contigs.fasta	Salmonella enterica	senterica_simulated	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020613.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020613_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020613_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020614	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020614_contigs.fasta	Salmonella enterica	senterica_simulated	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020614.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020614_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020614_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020615	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020615_contigs.fasta	Salmonella enterica	senterica_simulated	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020615.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020615_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020615_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020616	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020616_contigs.fasta	Salmonella enterica	senterica_simulated	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020616.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020616_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020616_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020617	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020617_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020617.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020617_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020617_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020618	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020618_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020618.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020618_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020618_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020619	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020619_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020619.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020619_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020619_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020620	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020620_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020620.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020620_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020620_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020621	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020621_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020621.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020621_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020621_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020623	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020623_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020623.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020623_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020623_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020624	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020624_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020624.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020624_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020624_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020625	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020625_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020625.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020625_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020625_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020626	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020626_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020626.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020626_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020626_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020627	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020627_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020627.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020627_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020627_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020628	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020628_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020628.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020628_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020628_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020725	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020725_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020725.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020725_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020725_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020726	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020726_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020726.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020726_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020726_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020727	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020727_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020727.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020727_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020727_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020728	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020728_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020728.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020728_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020728_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020729	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020729_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020729.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020729_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020729_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3020730	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020730_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020730.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020730_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3020730_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3214715	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3214715_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3214715.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3214715_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3214715_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3215024	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215024_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215024.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215024_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215024_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3215107	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215107_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215107.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215107_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215107_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3215108	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215108_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215108.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215108_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215108_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3215123	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215123_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215123.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215123_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215123_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3215124	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215124_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215124.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215124_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215124_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3215135	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215135_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215135.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215135_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215135_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3215209	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215209_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215209.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215209_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215209_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
