entity:theiaprok_illumina_pe_id	call_abricate	call_ani_input	call_kmerfinder_input	call_kraken_input	call_resfinder_input	expected_taxon-NOT-AN-INPUT	kraken_db_input	read1	read2	read_qc_input	taxon_tables_input	terra_project_input	terra_workspace_input
PNUSAS274355	false	false	false	false	false	Salmonella enterica	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR19513033_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR19513033_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SAL_MB5288AA	false	false	false	false	false	Salmonella enterica	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR9829562_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR9829562_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SAMN24249320	true	true	true	false	false	Pseudomonas aeruginosa	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR17280873_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR17280873_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SAMN24249373	true	true	true	false	false	Pseudomonas aeruginosa	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR17280846_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR17280846_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SAMN24249374	true	true	true	true	false	Pseudomonas aeruginosa	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR17280845_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR17280845_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SAMN31370019	true	true	true	false	false	Pseudomonas aeruginosa	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR21975856_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR21975856_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SAMN31384136	true	true	true	false	true	Pseudomonas aeruginosa	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR21982041_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR21982041_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SRR16579222_Ecoli_stxPos2completeOperons	false	true	true	false	false	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR16579222_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR16579222_2.fastq.gz			theiagen-validations	PHB_Validation_v2-0-0
SRR19625577	false	false	false	false	false	Salmonella enterica	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR19625577_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR19625577_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SRR28017575_Ecoli_stxPos1completeOperon	false	true	true	false	false	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR28017575_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR28017575_2.fastq.gz			theiagen-validations	PHB_Validation_v2-0-0
SRR7062531	true	true	true	false	false	Vibrio cholerae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7062531_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7062531_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SRR7062631	true	true	true	false	false	Vibrio cholerae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7062631_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7062631_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SRR7232584	true	true	true	false	false	Vibrio parahaemolyticus	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7232584_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7232584_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SRR7706353	true	true	true	false	true	Staphylococcus aureus	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7706353_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7706353_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SRR7706354	true	true	true	false	false	Staphylococcus aureus	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7706354_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7706354_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SRR7706355	true	true	true	false	false	Staphylococcus aureus	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7706355_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7706355_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
SRR7706356	false	false	false	false	false	Staphylococcus aureus	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7706356_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR7706356_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
TexasAM1	false	false	false	false	false	Mycobacterium tuberculosis	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRX11523932_1.fastq	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRX11523932_2.fastq		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
TexasAM2	false	false	false	false	true	Mycobacterium tuberculosis	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRX11523936_1.fastq	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRX11523936_2.fastq		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
